"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.01"," 549.85","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.025"," 812.37","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.05"," 965.91","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.1","1060.31","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.15","1132.16","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.2","1194.64","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.25","1243.37","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.3","1286.35","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.35","1315.00","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.4","1341.15","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.45","1361.00","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.5","1371.99","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.55","1382.00","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.6","1394.00","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.65","1417.97","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.7","1454.00","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.75","1496.93","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.8","1549.61","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.85","1628.05","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.9","1730.10","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.95","1908.91","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.975","2041.05","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.99","2255.87","state"
"2026-01-16","1 wk ahead inc flu hosp","2026-01-17","CA","point",NA,"1371.99","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.01"," 354.32","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.025"," 614.94","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.05"," 797.24","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.1"," 951.37","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.15","1027.00","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.2","1088.28","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.25","1140.00","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.3","1185.97","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.35","1227.17","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.4","1265.85","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.45","1304.20","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.5","1341.00","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.55","1382.39","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.6","1421.35","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.65","1457.93","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.7","1492.39","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.75","1538.13","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.8","1587.99","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.85","1660.12","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.9","1764.25","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.95","1971.09","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.975","2159.69","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.99","2558.42","state"
"2026-01-16","2 wk ahead inc flu hosp","2026-01-24","CA","point",NA,"1341.00","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.01"," 193.61","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.025"," 402.25","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.05"," 621.30","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.1"," 797.47","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.15"," 893.64","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.2"," 963.40","state"
"2026-01-16","3 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.25","1018.88","state"
