"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.01"," 86.31","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.025"," 99.29","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.05","114.21","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.1","134.46","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.15","144.21","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.2","153.71","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.25","163.11","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.3","171.18","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.35","178.51","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.4","186.24","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.45","193.11","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.5","201.00","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.55","209.13","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.6","217.41","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.65","226.71","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.7","235.97","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.75","248.17","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.8","261.15","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.85","283.68","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.9","308.86","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.95","371.71","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.975","445.66","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.99","506.44","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","CA","point",NA,"201.00","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.01"," 47.89","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.025"," 60.40","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.05"," 72.10","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.1"," 90.49","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.15","103.06","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.2","113.34","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.25","122.88","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.3","130.97","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.35","139.19","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.4","147.37","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.45","155.40","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.5","164.78","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.55","174.19","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.6","185.52","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.65","197.93","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.7","211.04","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.75","230.15","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.8","250.66","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.85","278.08","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.9","324.49","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.95","392.93","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.975","470.64","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.99","545.30","state"
"2026-05-01","2 wk ahead inc flu hosp","2026-05-09","CA","point",NA,"164.78","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.01"," 28.03","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.025"," 40.18","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.05"," 48.53","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.1"," 61.73","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.15"," 74.59","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.2"," 85.45","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.25"," 94.30","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.3","103.33","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.35","111.62","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.4","122.53","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.45","132.95","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.5","143.02","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.55","155.00","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.6","167.07","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.65","183.13","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.7","202.22","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.75","222.08","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.8","245.60","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.85","279.33","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.9","325.60","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.95","412.16","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.975","500.21","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.99","581.71","state"
"2026-05-01","3 wk ahead inc flu hosp","2026-05-16","CA","point",NA,"143.02","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.01","  9.24","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.025"," 19.57","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.05"," 30.62","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.1"," 44.41","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.15"," 57.52","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.2"," 68.71","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.25"," 77.80","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.3"," 86.91","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.35"," 95.64","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.4","104.23","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.45","114.37","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.5","126.24","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.55","140.00","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.6","153.46","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.65","169.39","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.7","190.79","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.75","216.43","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.8","245.79","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.85","290.71","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.9","351.76","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.95","438.09","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.975","536.18","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.99","636.44","state"
"2026-05-01","4 wk ahead inc flu hosp","2026-05-23","CA","point",NA,"126.24","state"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.01","  0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.025","  0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.05","  0.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.1"," 25.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.15"," 30.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.2"," 35.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.25"," 39.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.3"," 43.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.35"," 47.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.4"," 52.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.45"," 56.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.5"," 60.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.55"," 62.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.6"," 64.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.65"," 66.00","region_public_health"
"2026-05-01","1 wk ahead inc flu hosp","2026-05-02","Los Angeles","quantile","0.7"," 67.00","region_public_health"
