"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.01","  0.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.025","  0.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.05","  0.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.1","  2.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.15","  3.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.2","  5.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.25","  7.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.3","  8.70","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.35"," 11.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.4"," 12.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.45"," 15.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.5"," 19.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.55"," 21.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.6"," 25.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.65"," 32.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.7"," 37.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.75"," 42.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.8"," 50.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.85"," 57.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.9"," 67.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.95"," 80.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.975"," 91.00","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.99","101.03","state"
"2023-04-20","1 wk ahead inc flu hosp","2023-04-22","CA","point",NA,"19.00","state"
