"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.01"," 79.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.025"," 87.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.05"," 97.08","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.1","110.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.15","118.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.2","125.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.25","131.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.3","137.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.35","143.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.4","148.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.45","154.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.5","160.00","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.55","164.51","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.6","170.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.65","176.25","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.7","182.40","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.75","190.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.8","199.68","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.85","212.05","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.9","227.50","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.95","267.11","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.975","329.74","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.99","394.02","state"
"2026-05-15","1 wk ahead inc flu hosp","2026-05-16","CA","point",NA,"160.00","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.01"," 57.39","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.025"," 67.39","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.05"," 74.40","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.1"," 84.37","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.15"," 92.40","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.2"," 98.40","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.25","105.40","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.3","111.71","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.35","118.40","state"
"2026-05-15","2 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.4","124.40","state"
