"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.01","14.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.025","15.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.05","17.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.1","19.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.15","21.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.2","23.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.25","24.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.3","26.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.35","28.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.4","29.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.45","31.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.5","34.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.55","37.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.6","40.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.65","42.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.7","44.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.75","47.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.8","49.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.85","52.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.9","54.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.95","59.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.975","61.00","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.99","66.01","state"
"2023-09-01","1 wk ahead inc flu hosp","2023-09-02","CA","point",NA,"34.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.01","14.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.025","15.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.05","17.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.1","19.90","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.15","21.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.2","22.80","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.25","25.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.3","26.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.35","27.65","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.4","29.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.45","31.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.5","34.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.55","36.45","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.6","40.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.65","42.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.7","45.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.75","47.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.8","49.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.85","52.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.9","55.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.95","59.00","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.975","61.02","state"
"2023-09-01","2 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.99","67.00","state"
