"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.01"," 85.99","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.025"," 90.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.05"," 97.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.1","105.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.15","111.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.2","115.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.25","119.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.3","124.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.35","128.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.4","131.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.45","135.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.5","139.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.55","143.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.6","147.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.65","152.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.7","157.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.75","162.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.8","169.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.85","177.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.9","189.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.95","212.05","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.975","237.00","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.99","272.01","state"
"2026-05-22","1 wk ahead inc flu hosp","2026-05-23","CA","point",NA,"139.00","state"
