"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.01","1139.21","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.025","1180.38","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.05","1231.62","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.1","1308.23","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.15","1354.89","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.2","1405.92","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.25","1458.18","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.3","1504.83","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.35","1563.88","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.4","1618.53","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.45","1668.98","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.5","1723.09","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.55","1782.10","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.6","1840.83","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.65","1905.54","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.7","1950.36","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.75","1998.18","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.8","2061.08","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.85","2118.24","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.9","2178.46","state"
"2023-12-29","1 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.95","2288.63","state"
