"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.01"," 245.87","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.025"," 324.66","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.05"," 393.12","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.1"," 447.00","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.15"," 475.91","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.2"," 501.08","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.25"," 523.43","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.3"," 541.88","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.35"," 557.72","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.4"," 573.52","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.45"," 586.38","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.5"," 597.74","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.55"," 609.18","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.6"," 621.12","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.65"," 634.64","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.7"," 652.04","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.75"," 673.78","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.8"," 702.43","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.85"," 739.04","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.9"," 789.35","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.95"," 868.57","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.975"," 951.86","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.99","1049.02","state"
"2026-03-27","1 wk ahead inc flu hosp","2026-03-28","CA","point",NA,"597.74","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.01"," 181.74","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.025"," 236.61","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.05"," 294.49","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.1"," 355.08","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.15"," 388.31","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.2"," 414.37","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.25"," 438.43","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.3"," 459.89","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.35"," 480.69","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.4"," 501.54","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.45"," 523.85","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.5"," 543.51","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.55"," 557.64","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.6"," 574.31","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.65"," 591.39","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.7"," 610.18","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.75"," 632.65","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.8"," 662.97","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.85"," 703.83","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.9"," 754.34","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.95"," 866.35","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.975"," 979.10","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.99","1178.93","state"
"2026-03-27","2 wk ahead inc flu hosp","2026-04-04","CA","point",NA,"543.51","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.01"," 145.13","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.025"," 161.23","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.05"," 211.21","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.1"," 265.39","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.15"," 300.03","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.2"," 327.02","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.25"," 352.04","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.3"," 373.73","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.35"," 396.92","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.4"," 418.65","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.45"," 439.34","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.5"," 463.50","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.55"," 486.34","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.6"," 508.34","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.65"," 530.15","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.7"," 551.23","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.75"," 574.12","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.8"," 607.69","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.85"," 651.02","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.9"," 716.56","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.95"," 857.22","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.975","1012.69","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.99","1189.03","state"
"2026-03-27","3 wk ahead inc flu hosp","2026-04-11","CA","point",NA,"463.50","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.01","  84.35","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.025"," 115.05","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.05"," 150.46","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.1"," 199.77","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.15"," 231.25","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.2"," 258.76","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.25"," 280.65","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.3"," 301.53","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.35"," 324.54","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.4"," 348.00","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.45"," 368.61","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.5"," 390.24","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.55"," 413.88","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.6"," 441.10","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.65"," 466.97","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.7"," 492.91","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.75"," 522.75","state"
"2026-03-27","4 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.8"," 566.86","state"
