"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.01"," 35.99","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.025"," 40.06","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.05"," 43.90","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.1"," 49.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.15"," 53.99","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.2"," 57.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.25"," 62.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.3"," 68.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.35"," 72.61","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.4"," 78.70","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.45"," 87.75","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.5"," 96.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.55","106.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.6","114.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.65","122.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.7","129.19","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.75","135.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.8","141.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.85","147.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.9","154.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.95","165.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.975","175.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.99","184.00","state"
"2023-11-03","1 wk ahead inc flu hosp","2023-11-04","CA","point",NA,"96.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.01"," 45.13","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.025"," 50.06","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.05"," 54.24","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.1"," 61.07","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.15"," 66.58","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.2"," 70.28","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.25"," 76.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.3"," 83.17","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.35"," 89.37","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.4"," 98.70","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.45","110.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.5","123.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.55","135.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.6","144.05","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.65","157.00","state"
"2023-11-03","2 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.7","167.00","state"
