"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.01"," 16.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.025"," 19.98","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.05"," 24.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.1"," 27.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.15"," 34.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.2"," 36.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.25"," 38.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.3"," 42.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.35"," 44.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.4"," 47.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.45"," 50.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.5"," 53.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.55"," 55.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.6"," 58.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.65"," 61.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.7"," 66.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.75"," 69.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.8"," 75.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.85"," 78.00","state"
"2023-03-28","1 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.9"," 85.00","state"
