"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.01"," 51.68","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.025"," 66.64","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.05"," 76.87","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.1"," 89.78","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.15"," 98.87","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.2","107.40","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.25","116.52","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.3","122.29","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.35","127.40","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.4","133.75","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.45","140.18","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.5","145.50","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.55","150.57","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.6","157.17","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.65","164.63","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.7","173.25","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.75","184.94","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.8","199.97","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.85","215.73","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.9","241.86","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.95","281.72","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.975","314.12","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.99","362.55","state"
"2024-04-25","1 wk ahead inc flu hosp","2024-04-27","CA","point",NA,"145.50","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.01"," 16.32","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.025"," 28.27","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.05"," 41.42","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.1"," 60.64","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.15"," 74.85","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.2"," 84.43","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.25"," 93.95","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.3","103.22","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.35","111.90","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.4","120.19","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.45","127.39","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.5","137.97","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.55","148.15","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.6","158.16","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.65","168.89","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.7","181.44","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.75","196.36","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.8","217.09","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.85","239.47","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.9","261.52","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.95","312.57","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.975","354.92","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.99","387.70","state"
"2024-04-25","2 wk ahead inc flu hosp","2024-05-04","CA","point",NA,"137.97","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.01"," 15.68","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.025"," 24.94","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.05"," 34.51","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.1"," 51.22","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.15"," 62.40","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.2"," 74.15","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.25"," 79.89","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.3"," 89.42","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.35","102.04","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.4","110.02","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.45","119.99","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.5","131.27","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.55","144.81","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.6","158.20","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.65","175.53","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.7","193.09","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.75","213.54","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.8","232.67","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.85","265.91","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.9","304.42","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.95","369.46","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.975","410.35","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.99","466.21","state"
"2024-04-25","3 wk ahead inc flu hosp","2024-05-11","CA","point",NA,"131.27","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.01","  3.29","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.025"," 11.54","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.05"," 18.22","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.1"," 31.80","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.15"," 46.13","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.2"," 58.08","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.25"," 69.06","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.3"," 80.97","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.35"," 93.25","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.4","107.65","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.45","118.57","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.5","134.57","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.55","149.93","state"
"2024-04-25","4 wk ahead inc flu hosp","2024-05-18","CA","quantile","0.6","164.92","state"
