"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.01","198.99","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.025","212.20","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.05","226.75","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.1","247.80","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.15","260.40","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.2","271.20","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.25","284.63","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.3","295.02","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.35","305.80","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.4","316.53","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.45","326.20","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.5","336.00","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.55","347.89","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.6","360.12","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.65","371.87","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.7","384.86","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.75","401.34","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.8","420.48","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.85","443.07","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.9","469.67","state"
"2026-04-03","1 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.95","506.61","state"
