"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.01"," 514.53","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.025"," 529.11","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.05"," 559.78","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.1"," 609.58","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.15"," 633.65","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.2"," 664.43","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.25"," 693.20","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.3"," 719.32","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.35"," 750.40","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.4"," 782.45","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.45"," 810.00","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.5"," 832.76","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.55"," 866.14","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.6"," 913.53","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.65"," 971.04","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.7","1009.95","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.75","1054.67","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.8","1113.38","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.85","1167.63","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.9","1219.24","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.95","1289.81","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.975","1353.14","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","quantile","0.99","1434.03","state"
"2024-01-19","1 wk ahead inc flu hosp","2024-01-20","CA","point",NA,"832.76","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.01"," 314.43","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.025"," 332.88","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.05"," 347.19","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.1"," 397.05","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.15"," 426.21","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.2"," 452.89","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.25"," 480.60","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.3"," 514.18","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.35"," 543.52","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.4"," 587.72","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.45"," 630.97","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.5"," 664.14","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.55"," 703.97","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.6"," 758.31","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.65"," 836.59","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.7"," 895.92","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.75"," 959.50","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.8","1020.18","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.85","1086.39","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.9","1152.39","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.95","1251.16","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.975","1323.65","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.99","1407.56","state"
"2024-01-19","2 wk ahead inc flu hosp","2024-01-27","CA","point",NA,"664.14","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.01"," 178.66","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.025"," 187.23","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.05"," 207.23","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.1"," 245.83","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.15"," 270.04","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.2"," 294.62","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.25"," 321.45","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.3"," 353.92","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.35"," 380.45","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.4"," 429.23","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.45"," 475.15","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.5"," 514.04","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.55"," 566.03","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.6"," 636.65","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.65"," 722.17","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.7"," 800.34","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.75"," 881.27","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.8"," 955.73","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.85","1029.60","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.9","1108.53","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.95","1202.56","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.975","1297.88","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.99","1356.37","state"
"2024-01-19","3 wk ahead inc flu hosp","2024-02-03","CA","point",NA,"514.04","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.01","  90.67","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.025"," 101.50","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.05"," 112.78","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.1"," 139.35","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.15"," 158.92","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.2"," 176.73","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.25"," 197.58","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.3"," 229.17","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.35"," 252.58","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.4"," 297.74","state"
"2024-01-19","4 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.45"," 351.44","state"
