"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.01","124.20","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.025","141.20","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.05","152.40","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.1","167.80","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.15","180.60","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.2","191.00","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.25","199.80","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.3","209.80","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.35","217.60","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.4","226.20","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.45","235.20","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.5","244.00","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.55","254.40","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.6","263.20","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.65","273.20","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.7","284.00","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.75","298.20","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.8","315.56","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.85","333.46","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.9","356.48","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.95","384.41","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.975","411.61","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.99","438.82","state"
"2026-04-10","1 wk ahead inc flu hosp","2026-04-11","CA","point",NA,"244.00","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.01"," 92.36","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.025","101.11","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.05","109.91","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.1","122.37","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.15","133.50","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.2","142.91","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.25","150.71","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.3","158.23","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.35","165.37","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.4","171.91","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.45","179.56","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.5","187.79","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.55","196.09","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.6","203.03","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.65","212.16","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.7","223.39","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.75","235.34","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.8","247.47","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.85","263.92","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.9","281.12","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.95","304.24","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.975","323.11","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.99","349.30","state"
"2026-04-10","2 wk ahead inc flu hosp","2026-04-18","CA","point",NA,"187.79","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.01"," 55.00","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.025"," 65.00","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.05"," 74.19","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.1"," 87.29","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.15"," 97.57","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.2","106.00","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.25","113.49","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.3","119.60","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.35","126.40","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.4","132.89","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.45","140.21","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.5","147.57","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.55","154.43","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.6","161.56","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.65","169.83","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.7","177.63","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.75","186.81","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.8","195.54","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.85","207.71","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.9","226.31","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.95","253.32","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.975","272.45","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.99","298.27","state"
"2026-04-10","3 wk ahead inc flu hosp","2026-04-25","CA","point",NA,"147.57","state"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.01"," 46.42","state"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.025"," 54.21","state"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.05"," 61.46","state"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.1"," 70.86","state"
"2026-04-10","4 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.15"," 78.60","state"
