"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.01"," 22.21","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.025"," 25.62","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.05"," 28.25","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.1"," 32.20","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.15"," 35.60","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.2"," 38.00","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.25"," 40.55","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.3"," 43.96","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.35"," 47.49","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.4"," 51.00","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.45"," 54.87","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.5"," 59.40","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.55"," 64.00","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.6"," 68.00","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.65"," 73.93","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.7"," 79.84","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.75"," 86.51","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.8"," 93.45","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.85","101.00","state"
"2023-10-06","1 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.9","110.12","state"
