"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.01"," 669.50","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.025"," 913.94","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.05","1169.45","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.1","1323.00","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.15","1394.24","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.2","1433.56","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.25","1460.70","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.3","1479.00","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.35","1490.98","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.4","1501.00","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.45","1516.71","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.5","1553.49","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.55","1596.88","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.6","1649.93","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.65","1707.50","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.7","1779.66","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.75","1863.25","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.8","1961.44","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.85","2072.15","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.9","2190.52","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.95","2387.00","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.975","2523.65","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.99","2733.16","state"
"2026-01-09","1 wk ahead inc flu hosp","2026-01-10","CA","point",NA,"1553.49","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.01"," 454.41","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.025"," 729.28","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.05"," 995.51","state"
"2026-01-09","2 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.1","1283.41","state"
