"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.01"," 64.39","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.025"," 70.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.05"," 76.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.1"," 84.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.15"," 89.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.2"," 93.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.25"," 98.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.3","102.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.35","106.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.4","109.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.45","112.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.5","115.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.55","119.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.6","122.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.65","126.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.7","129.70","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.75","134.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.8","140.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.85","145.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.9","153.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.95","165.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.975","178.40","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","quantile","0.99","193.42","state"
"2026-05-29","1 wk ahead inc flu hosp","2026-05-30","CA","point",NA,"115.40","state"
"2026-05-29","2 wk ahead inc flu hosp","2026-06-06","CA","quantile","0.01"," 59.09","state"
