"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.01","118.45","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.025","133.76","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.05","159.54","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.1","199.95","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.15","225.26","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.2","244.06","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.25","263.86","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.3","282.56","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.35","298.76","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.4","314.39","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.45","333.28","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.5","350.84","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.55","371.32","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.6","390.09","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.65","408.28","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.7","428.39","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.75","449.63","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.8","473.29","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.85","500.23","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.9","536.51","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.95","591.72","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.975","647.11","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.99","737.93","state"
"2025-12-12","1 wk ahead inc flu hosp","2025-12-13","CA","point",NA,"350.84","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.01"," 124.22","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.025"," 162.69","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.05"," 197.22","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.1"," 263.37","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.15"," 314.14","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.2"," 351.10","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.25"," 386.61","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.3"," 414.89","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.35"," 444.91","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.4"," 478.47","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.45"," 513.71","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.5"," 542.50","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.55"," 569.48","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.6"," 596.50","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.65"," 624.39","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.7"," 657.00","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.75"," 690.87","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.8"," 727.73","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.85"," 770.04","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.9"," 816.65","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.95"," 891.74","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.975"," 947.26","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.99","1014.32","state"
"2025-12-12","2 wk ahead inc flu hosp","2025-12-20","CA","point",NA,"542.50","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.01"," 182.07","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.025"," 218.74","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.05"," 265.71","state"
"2025-12-12","3 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.1"," 344.03","state"
