"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.01"," 42.29","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.025"," 57.47","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.05"," 66.34","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.1"," 82.22","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.15"," 93.03","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.2","103.26","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.25","111.49","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.3","118.64","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.35","126.43","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.4","130.31","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.45","136.66","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.5","142.52","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.55","147.47","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.6","152.53","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.65","159.75","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.7","168.99","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.75","180.90","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.8","197.43","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.85","216.08","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.9","237.03","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.95","282.00","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.975","316.66","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.99","344.91","state"
"2024-03-28","1 wk ahead inc flu hosp","2024-03-30","CA","point",NA,"142.52","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.01"," 10.09","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.025"," 18.53","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.05"," 28.52","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.1"," 45.09","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.15"," 58.57","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.2"," 69.17","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.25"," 75.65","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.3"," 85.45","state"
"2024-03-28","2 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.35"," 95.92","state"
