"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.01"," 18.25","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.025"," 21.92","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.05"," 24.51","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.1"," 26.64","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.15"," 29.84","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.2"," 32.50","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.25"," 34.92","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.3"," 37.86","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.35"," 41.40","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.4"," 44.50","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.45"," 48.87","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.5"," 52.83","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.55"," 58.55","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.6"," 65.54","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.65"," 72.66","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.7"," 79.81","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.75"," 86.41","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.8"," 92.46","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.85","101.95","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.9","114.35","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.95","126.51","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.975","134.51","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.99","150.79","state"
"2023-10-13","1 wk ahead inc flu hosp","2023-10-14","CA","point",NA,"52.83","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.01"," 16.92","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.025"," 21.32","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.05"," 23.73","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.1"," 26.52","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.15"," 30.02","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.2"," 32.59","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.25"," 35.49","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.3"," 38.98","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.35"," 42.52","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.4"," 46.98","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.45"," 51.69","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.5"," 56.13","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.55"," 63.16","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.6"," 72.73","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.65"," 82.22","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.7"," 93.93","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.75","102.56","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.8","112.82","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.85","126.44","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.9","143.56","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.95","164.62","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.975","184.36","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.99","204.83","state"
"2023-10-13","2 wk ahead inc flu hosp","2023-10-21","CA","point",NA,"56.13","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.01"," 16.34","state"
"2023-10-13","3 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.025"," 20.93","state"
