"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.01"," 758.11","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.025"," 859.38","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.05"," 930.16","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.1","1014.47","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.15","1065.57","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.2","1110.48","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.25","1151.13","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.3","1188.79","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.35","1222.15","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.4","1247.50","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.45","1271.88","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.5","1288.41","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.55","1300.57","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.6","1313.57","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.65","1326.07","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.7","1341.22","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.75","1362.64","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.8","1392.25","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.85","1438.46","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.9","1503.86","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.95","1614.88","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.975","1747.77","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","quantile","0.99","1882.02","state"
"2026-01-23","1 wk ahead inc flu hosp","2026-01-24","CA","point",NA,"1288.41","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.01"," 527.51","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.025"," 703.19","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.05"," 772.59","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.1"," 853.80","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.15"," 908.66","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.2"," 952.02","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.25"," 991.18","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.3","1032.99","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.35","1069.59","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.4","1107.66","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.45","1148.20","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.5","1186.00","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.55","1220.77","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.6","1249.20","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.65","1274.59","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.7","1295.63","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.75","1320.92","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.8","1351.89","state"
"2026-01-23","2 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.85","1399.40","state"
