"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.01","13.99","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.025","16.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.05","20.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.1","23.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.15","28.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.2","30.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.25","32.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.3","34.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.35","37.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.4","40.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.45","43.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.5","45.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.55","47.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.6","49.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.65","52.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.7","57.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.75","60.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.8","62.40","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.85","67.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.9","75.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.95","84.00","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.975","90.02","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","quantile","0.99","99.01","state"
"2023-04-04","1 wk ahead inc flu hosp","2023-04-08","CA","point",NA,"45.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.01","12.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.025","16.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.05","19.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.1","22.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.15","27.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.2","29.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.25","31.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.3","34.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.35","36.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.4","39.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.45","42.55","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.5","44.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.55","46.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.6","49.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.65","53.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.7","56.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.75","59.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.8","62.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.85","70.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.9","75.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.95","83.05","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.975","89.00","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","quantile","0.99","98.03","state"
"2023-04-04","2 wk ahead inc flu hosp","2023-04-15","CA","point",NA,"44.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.01","13.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.025","16.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.05","19.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.1","22.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.15","27.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.2","30.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.25","32.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.3","34.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.35","36.00","state"
"2023-04-04","3 wk ahead inc flu hosp","2023-04-22","CA","quantile","0.4","38.00","state"
