"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.01","212.99","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.025","228.96","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.05","243.72","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.1","264.90","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.15","275.23","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.2","289.00","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.25","306.00","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.3","321.91","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.35","336.66","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.4","352.00","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.45","365.55","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.5","387.00","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.55","403.00","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.6","430.18","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.65","450.00","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.7","473.48","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.75","495.87","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.8","514.70","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.85","537.30","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.9","565.02","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.95","604.88","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.975","637.57","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.99","696.52","state"
"2024-02-08","1 wk ahead inc flu hosp","2024-02-10","CA","point",NA,"387.00","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.01","134.11","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.025","147.61","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.05","157.99","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.1","172.36","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.15","181.07","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.2","193.63","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.25","208.00","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.3","221.10","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.35","234.16","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.4","245.60","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.45","257.03","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.5","275.00","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.55","292.33","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.6","318.26","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.65","341.09","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.7","367.02","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.75","391.94","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.8","415.50","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.85","452.37","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.9","493.97","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.95","558.24","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.975","602.86","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.99","658.74","state"
"2024-02-08","2 wk ahead inc flu hosp","2024-02-17","CA","point",NA,"275.00","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.01"," 82.15","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.025"," 96.66","state"
"2024-02-08","3 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.05","102.02","state"
