"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.01","18.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.025","20.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.05","21.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.1","25.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.15","28.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.2","31.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.25","33.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.3","36.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.35","38.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.4","40.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.45","43.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.5","45.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.55","48.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.6","50.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.65","53.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.7","56.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.75","59.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.8","62.20","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.85","67.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.9","73.10","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.95","80.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.975","85.02","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","quantile","0.99","89.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","CA","point",NA,"45.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.01","17.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.025","19.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.05","21.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.1","24.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.15","28.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.2","31.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.25","33.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.3","36.70","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.35","38.65","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.4","41.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.45","43.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.5","46.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.55","48.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.6","50.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.65","52.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.7","56.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.75","59.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.8","62.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.85","67.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.9","73.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.95","79.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.975","83.00","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","quantile","0.99","86.01","state"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","CA","point",NA,"46.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.01","17.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.025","19.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.05","21.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.1","24.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.15","27.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.2","30.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.25","32.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.3","35.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.35","38.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.4","40.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.45","43.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.5","45.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.55","47.45","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.6","50.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.65","52.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.7","55.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.75","59.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.8","62.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.85","67.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.9","74.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.95","79.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.975","83.00","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","quantile","0.99","87.01","state"
"2023-08-18","3 wk ahead inc flu hosp","2023-09-02","CA","point",NA,"45.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.01","18.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.025","20.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.05","22.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.1","25.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.15","28.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.2","31.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.25","33.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.3","36.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.35","38.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.4","40.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.45","43.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.5","45.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.55","47.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.6","50.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.65","52.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.7","56.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.75","59.25","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.8","63.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.85","67.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.9","73.10","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.95","79.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.975","83.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.99","87.00","state"
"2023-08-18","4 wk ahead inc flu hosp","2023-09-09","CA","point",NA,"45.00","state"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.01"," 6.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.025"," 7.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.05"," 9.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.1","10.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.15","11.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.2","12.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.25","13.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.3","14.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.35","15.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.4","15.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.45","16.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.5","17.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.55","18.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.6","19.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.65","20.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.7","21.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.75","22.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.8","23.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.85","24.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.9","27.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.95","29.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.975","32.00","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","quantile","0.99","35.01","region_healthofficer"
"2023-08-18","1 wk ahead inc flu hosp","2023-08-19","Bay Area  (ABAHO)","point",NA,"17.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.01"," 6.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.025"," 7.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.05"," 8.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.1","10.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.15","11.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.2","12.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.25","13.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.3","14.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.35","15.00","region_healthofficer"
"2023-08-18","2 wk ahead inc flu hosp","2023-08-26","Bay Area  (ABAHO)","quantile","0.4","16.00","region_healthofficer"
