"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.01","13.99","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.025","16.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.05","18.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.1","20.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.15","22.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.2","24.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.25","25.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.3","28.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.35","30.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.4","33.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.45","36.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.5","39.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.55","42.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.6","45.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.65","49.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.7","53.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.75","56.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.8","60.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.85","65.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.9","69.00","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.95","74.05","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.975","81.02","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.99","95.03","state"
"2023-09-22","1 wk ahead inc flu hosp","2023-09-23","CA","point",NA,"39.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.01"," 14.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.025"," 16.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.05"," 18.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.1"," 20.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.15"," 22.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.2"," 24.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.25"," 26.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.3"," 28.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.35"," 30.65","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.4"," 33.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.45"," 36.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.5"," 39.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.55"," 42.45","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.6"," 46.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.65"," 50.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.7"," 54.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.75"," 57.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.8"," 61.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.85"," 67.00","state"
"2023-09-22","2 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.9"," 72.10","state"
