"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.01"," 66.00","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.025"," 77.39","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.05"," 87.77","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.1","102.40","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.15","111.40","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.2","120.00","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.25","128.20","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.3","135.90","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.35","142.26","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.4","149.00","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.45","156.00","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.5","163.00","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.55","171.18","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.6","178.40","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.65","187.20","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.7","196.00","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.75","206.60","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.8","219.00","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.85","233.80","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.9","253.60","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.95","282.60","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.975","312.21","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.99","352.23","state"
"2026-04-24","1 wk ahead inc flu hosp","2026-04-25","CA","point",NA,"163.00","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.01"," 52.40","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.025"," 62.00","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.05"," 71.20","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.1"," 82.40","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.15"," 91.40","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.2"," 97.80","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.25","104.40","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.3","110.60","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.35","116.60","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.4","122.00","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.45","128.60","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.5","134.00","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.55","140.60","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.6","148.00","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.65","155.00","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.7","163.52","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.75","171.20","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.8","182.60","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.85","196.40","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.9","213.44","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.95","241.40","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.975","272.25","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","quantile","0.99","317.62","state"
"2026-04-24","2 wk ahead inc flu hosp","2026-05-02","CA","point",NA,"134.00","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.01"," 38.60","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.025"," 45.80","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.05"," 53.40","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.1"," 63.80","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.15"," 72.31","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.2"," 78.60","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.25"," 84.40","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.3"," 91.00","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.35"," 96.20","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.4","101.20","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.45","106.80","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.5","112.00","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.55","117.38","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.6","124.20","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.65","130.20","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.7","137.60","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.75","145.50","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.8","155.60","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.85","167.20","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.9","183.84","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.95","210.20","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.975","239.62","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.99","292.44","state"
"2026-04-24","3 wk ahead inc flu hosp","2026-05-09","CA","point",NA,"112.00","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.01"," 35.70","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.025"," 41.30","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.05"," 46.90","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.1"," 55.70","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.15"," 61.90","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.2"," 68.50","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.25"," 73.30","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.3"," 78.10","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.35"," 83.70","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.4"," 88.50","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.45"," 93.70","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.5"," 99.00","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.55","103.50","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.6","109.70","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.65","114.70","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.7","121.70","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.75","129.05","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.8","137.30","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.85","146.96","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.9","161.14","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.95","187.13","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.975","219.52","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.99","275.13","state"
"2026-04-24","4 wk ahead inc flu hosp","2026-05-16","CA","point",NA,"99.00","state"
