"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.01","161.81","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.025","173.00","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.05","184.74","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.1","202.12","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.15","215.91","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.2","227.91","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.25","239.97","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.3","252.31","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.35","265.98","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.4","279.60","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.45","294.56","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.5","313.04","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.55","331.23","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.6","351.29","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.65","382.02","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.7","404.76","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.75","426.14","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.8","444.29","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.85","466.57","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.9","493.67","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.95","541.62","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.975","593.73","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.99","637.41","state"
"2024-02-15","1 wk ahead inc flu hosp","2024-02-17","CA","point",NA,"313.04","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.01","108.27","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.025","116.97","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.05","125.00","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.1","140.90","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.15","149.95","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.2","158.29","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.25","168.00","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.3","177.54","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.35","187.00","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.4","199.67","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.45","212.33","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.5","228.61","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.55","245.75","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.6","265.92","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.65","302.05","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.7","332.06","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.75","374.08","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.8","400.36","state"
"2024-02-15","2 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.85","435.02","state"
