"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.01"," 64.68","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.025"," 78.49","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.05"," 99.96","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.1","140.27","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.15","158.63","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.2","176.89","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.25","188.69","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.3","197.89","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.35","207.29","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.4","216.29","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.45","225.09","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.5","234.02","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.55","243.03","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.6","251.15","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.65","262.45","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.7","275.19","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.75","289.58","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.8","307.74","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.85","329.34","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.9","364.36","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.95","438.70","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.975","580.63","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","quantile","0.99","734.71","state"
"2026-04-17","1 wk ahead inc flu hosp","2026-04-18","CA","point",NA,"234.02","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.01"," 43.06","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.025"," 52.85","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.05"," 59.86","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.1"," 89.41","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.15","117.86","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.2","134.40","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.25","148.48","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.3","162.33","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.35","173.18","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.4","184.91","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.45","195.15","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.5","206.00","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.55","218.73","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.6","231.24","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.65","245.30","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.7","260.35","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.75","278.36","state"
"2026-04-17","2 wk ahead inc flu hosp","2026-04-25","CA","quantile","0.8","303.90","state"
