"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.01"," 83.68","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.025","105.94","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.05","137.70","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.1","174.78","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.15","200.71","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.2","218.70","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.25","234.17","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.3","247.31","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.35","264.01","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.4","277.93","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.45","294.53","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.5","312.00","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.55","331.35","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.6","349.41","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.65","370.55","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.7","392.85","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.75","413.29","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.8","438.44","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.85","465.38","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.9","502.23","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.95","561.44","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.975","617.32","state"
"2025-12-05","1 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.99","706.05","state"
