"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.01"," 53.72","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.025"," 76.72","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.05"," 94.27","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.1","111.72","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.15","124.72","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.2","136.68","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.25","147.72","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.3","157.73","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.35","166.72","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.4","174.75","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.45","183.72","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.5","192.94","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.55","201.72","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.6","211.50","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.65","220.55","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.7","231.09","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.75","243.72","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.8","258.72","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.85","274.87","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.9","302.58","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.95","348.10","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.975","403.68","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.99","461.78","state"
"2025-11-07","1 wk ahead inc flu hosp","2025-11-08","CA","point",NA,"192.94","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.01"," 62.90","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.025"," 84.98","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.05","111.69","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.1","146.99","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.15","170.69","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.2","188.00","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.25","204.00","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.3","219.57","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.35","235.47","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.4","249.00","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.45","265.74","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.5","281.10","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.55","293.96","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.6","309.87","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.65","322.06","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.7","340.81","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.75","358.83","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.8","377.80","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.85","399.86","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.9","430.90","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.95","488.06","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.975","547.82","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.99","649.98","state"
"2025-11-07","2 wk ahead inc flu hosp","2025-11-15","CA","point",NA,"281.10","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.01","108.94","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.025","134.22","state"
"2025-11-07","3 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.05","174.09","state"
