"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.01","1270.47","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.025","1418.31","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.05","1539.04","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.1","1691.14","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.15","1780.73","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.2","1861.08","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.25","1918.09","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.3","1974.00","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.35","2034.00","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.4","2080.77","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.45","2119.00","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.5","2150.23","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.55","2179.00","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.6","2194.00","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.65","2205.71","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.7","2222.00","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.75","2244.51","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.8","2285.07","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.85","2349.10","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.9","2462.06","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.95","2677.93","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.975","2911.75","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","quantile","0.99","3138.10","state"
"2026-02-13","1 wk ahead inc flu hosp","2026-02-14","CA","point",NA,"2150.23","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.01","1037.11","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.025","1269.38","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.05","1445.67","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.1","1589.66","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.15","1706.51","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.2","1780.86","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.25","1848.55","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.3","1905.00","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.35","1953.00","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.4","1993.00","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.45","2036.00","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.5","2089.56","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.55","2143.07","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.6","2194.48","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.65","2247.50","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.7","2291.85","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.75","2341.96","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.8","2415.76","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.85","2512.00","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.9","2650.23","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.95","2908.45","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.975","3138.59","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.99","3465.51","state"
"2026-02-13","2 wk ahead inc flu hosp","2026-02-21","CA","point",NA,"2089.56","state"
