"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.01"," 73.83","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.025"," 93.34","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.05","120.62","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.1","151.86","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.15","170.73","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.2","187.13","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.25","200.60","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.3","214.60","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.35","227.88","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.4","243.96","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.45","261.22","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.5","277.90","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.55","293.36","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.6","308.75","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.65","326.31","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.7","343.92","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.75","363.03","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.8","381.77","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.85","408.06","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.9","438.75","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.95","496.04","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.975","559.76","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.99","674.54","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","CA","point",NA,"277.90","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.01"," 96.74","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.025","128.80","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.05","157.01","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.1","203.08","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.15","241.45","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.2","269.94","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.25","293.75","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.3","319.98","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.35","342.75","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.4","368.07","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.45","395.31","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.5","418.51","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.55","443.43","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.6","471.31","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.65","494.62","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.7","520.94","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.75","549.93","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.8","582.71","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.85","615.28","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.9","656.43","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.95","719.21","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.975","773.25","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.99","875.12","state"
"2025-11-28","2 wk ahead inc flu hosp","2025-12-06","CA","point",NA,"418.51","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.01"," 148.93","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.025"," 191.26","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.05"," 244.82","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.1"," 293.71","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.15"," 339.95","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.2"," 387.99","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.25"," 424.48","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.3"," 455.64","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.35"," 491.06","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.4"," 529.77","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.45"," 566.21","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.5"," 601.79","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.55"," 630.40","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.6"," 657.07","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.65"," 693.69","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.7"," 733.53","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.75"," 771.28","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.8"," 813.16","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.85"," 859.77","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.9"," 921.34","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.95","1016.70","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.975","1099.07","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","quantile","0.99","1170.98","state"
"2025-11-28","3 wk ahead inc flu hosp","2025-12-13","CA","point",NA,"601.79","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.01"," 213.14","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.025"," 250.70","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.05"," 316.87","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.1"," 408.00","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.15"," 478.21","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.2"," 549.18","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.25"," 600.35","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.3"," 648.80","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.35"," 692.58","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.4"," 749.99","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.45"," 804.91","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.5"," 850.28","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.55"," 895.79","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.6"," 942.71","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.65"," 993.53","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.7","1058.30","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.75","1106.23","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.8","1160.79","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.85","1221.33","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.9","1291.43","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.95","1403.26","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.975","1494.94","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","quantile","0.99","1566.87","state"
"2025-11-28","4 wk ahead inc flu hosp","2025-12-20","CA","point",NA,"850.28","state"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.01","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.025","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.05","  0.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.1","  5.00","region_public_health"
"2025-11-28","1 wk ahead inc flu hosp","2025-11-29","Central California","quantile","0.15","  8.00","region_public_health"
