"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.01"," 94.90","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.025","111.46","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.05","127.78","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.1","151.36","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.15","166.75","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.2","184.22","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.25","195.86","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.3","210.17","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.35","219.95","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.4","228.48","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.45","236.73","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.5","245.15","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.55","253.34","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.6","263.16","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.65","272.19","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.7","286.53","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.75","300.57","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.8","320.23","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.85","342.95","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.9","376.68","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.95","425.68","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.975","477.62","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.99","518.29","state"
"2024-03-07","1 wk ahead inc flu hosp","2024-03-09","CA","point",NA,"245.15","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.01"," 37.16","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.025"," 58.95","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.05"," 81.25","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.1","107.74","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.15","129.46","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.2","145.72","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.25","159.19","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.3","175.34","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.35","187.91","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.4","199.84","state"
"2024-03-07","2 wk ahead inc flu hosp","2024-03-16","CA","quantile","0.45","214.13","state"
