"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.01"," 22.99","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.025"," 25.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.05"," 27.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.1"," 30.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.15"," 33.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.2"," 35.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.25"," 37.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.3"," 39.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.35"," 42.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.4"," 45.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.45"," 47.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.5"," 51.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.55"," 54.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.6"," 58.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.65"," 61.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.7"," 64.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.75"," 68.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.8"," 71.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.85"," 75.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.9"," 80.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.95"," 86.00","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.975"," 96.02","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.99","110.04","state"
"2023-09-15","1 wk ahead inc flu hosp","2023-09-16","CA","point",NA,"51.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.01"," 22.99","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.025"," 25.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.05"," 27.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.1"," 30.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.15"," 33.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.2"," 34.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.25"," 37.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.3"," 39.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.35"," 42.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.4"," 45.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.45"," 47.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.5"," 51.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.55"," 54.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.6"," 58.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.65"," 62.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.7"," 65.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.75"," 69.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.8"," 73.20","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.85"," 77.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.9"," 83.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.95"," 95.00","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.975","111.15","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","quantile","0.99","135.04","state"
"2023-09-15","2 wk ahead inc flu hosp","2023-09-23","CA","point",NA,"51.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.01"," 23.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.025"," 25.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.05"," 27.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.1"," 30.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.15"," 33.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.2"," 35.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.25"," 37.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.3"," 39.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.35"," 42.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.4"," 45.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.45"," 48.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.5"," 52.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.55"," 55.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.6"," 59.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.65"," 63.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.7"," 66.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.75"," 71.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.8"," 75.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.85"," 79.15","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.9"," 86.10","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.95","112.10","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.975","136.00","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.99","168.02","state"
"2023-09-15","3 wk ahead inc flu hosp","2023-09-30","CA","point",NA,"52.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.01"," 23.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.025"," 25.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.05"," 28.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.1"," 31.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.15"," 34.00","state"
"2023-09-15","4 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.2"," 35.00","state"
