"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.01"," 78.51","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.025"," 93.18","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.05","105.18","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.1","131.84","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.15","148.90","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.2","163.48","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.25","177.48","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.3","188.74","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.35","199.69","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.4","210.59","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.45","222.79","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.5","234.85","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.55","246.90","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.6","258.48","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.65","272.41","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.7","287.84","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.75","303.56","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.8","321.08","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.85","341.28","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.9","368.28","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.95","418.01","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.975","475.96","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.99","565.04","state"
"2025-11-21","1 wk ahead inc flu hosp","2025-11-22","CA","point",NA,"234.85","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.01"," 89.48","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.025","111.26","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.05","133.08","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.1","167.36","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.15","200.75","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.2","223.96","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.25","245.15","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.3","262.14","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.35","279.58","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.4","300.31","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.45","318.42","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.5","333.49","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.55","347.90","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.6","366.41","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.65","382.19","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.7","403.38","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.75","421.08","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.8","446.54","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.85","474.51","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.9","504.36","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.95","560.14","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.975","613.55","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","quantile","0.99","736.17","state"
"2025-11-21","2 wk ahead inc flu hosp","2025-11-29","CA","point",NA,"333.49","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.01","131.16","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.025","166.50","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.05","197.93","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.1","244.13","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.15","277.49","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.2","310.43","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.25","338.26","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.3","360.21","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.35","385.40","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.4","412.96","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.45","436.03","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.5","458.00","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.55","482.94","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.6","506.00","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.65","528.72","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.7","555.92","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.75","582.04","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.8","606.59","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.85","633.95","state"
"2025-11-21","3 wk ahead inc flu hosp","2025-12-06","CA","quantile","0.9","671.96","state"
