"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.01","15.99","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.025","21.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.05","24.95","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.1","29.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.15","30.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.2","35.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.25","36.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.3","38.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.35","38.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.4","43.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.45","43.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.5","46.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.55","46.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.6","50.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.65","52.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.7","54.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.75","55.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.8","59.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.85","62.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.9","65.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.95","72.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.975","79.00","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","quantile","0.99","85.02","state"
"2023-03-22","1 wk ahead inc flu hosp","2023-03-25","CA","point",NA,"46.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.01","16.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.025","20.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.05","22.00","state"
"2023-03-22","2 wk ahead inc flu hosp","2023-04-01","CA","quantile","0.1","28.00","state"
