"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.01","119.25","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.025","132.42","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.05","147.95","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.1","174.98","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.15","192.21","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.2","207.62","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.25","218.18","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.3","227.10","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.35","237.71","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.4","248.38","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.45","259.25","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.5","270.20","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.55","279.99","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.6","290.30","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.65","299.08","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.7","306.75","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.75","319.76","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.8","336.06","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.85","364.38","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.9","399.23","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.95","452.44","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.975","493.64","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.99","543.70","state"
"2024-02-29","1 wk ahead inc flu hosp","2024-03-02","CA","point",NA,"270.20","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.01"," 52.55","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.025"," 72.80","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.05"," 88.51","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.1","114.55","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.15","134.46","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.2","151.79","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.25","165.33","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.3","179.38","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.35","196.68","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.4","212.42","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.45","226.60","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.5","239.58","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.55","253.70","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.6","268.48","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.65","282.45","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.7","299.85","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.75","314.99","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.8","342.01","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.85","375.32","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.9","410.17","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.95","473.36","state"
"2024-02-29","2 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.975","523.76","state"
