"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.01"," 0.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.025"," 0.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.05"," 1.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.1"," 2.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.15"," 4.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.2"," 5.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.25"," 7.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.3"," 9.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.35","11.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.4","12.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.45","15.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.5","17.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.55","20.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.6","21.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.65","26.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.7","31.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.75","34.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.8","40.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.85","50.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.9","60.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.95","72.00","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.975","82.05","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","quantile","0.99","95.01","state"
"2023-04-25","1 wk ahead inc flu hosp","2023-04-29","CA","point",NA,"17.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.01"," 0.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.025"," 0.00","state"
"2023-04-25","2 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.05"," 1.00","state"
