"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.01"," 10.50","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.025"," 13.00","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.05"," 15.12","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.1"," 18.58","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.15"," 21.13","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.2"," 25.64","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.25"," 29.81","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.3"," 35.04","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.35"," 39.42","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.4"," 45.49","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.45"," 51.00","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.5"," 56.95","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.55"," 62.97","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.6"," 68.57","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.65"," 76.95","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.7"," 82.86","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.75"," 92.28","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.8","101.57","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.85","111.41","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.9","124.48","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.95","152.10","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.975","170.44","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","quantile","0.99","193.70","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","CA","point",NA,"56.95","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.01"," 12.00","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.025"," 15.00","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.05"," 17.95","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.1"," 22.95","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.15"," 27.34","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.2"," 34.07","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.25"," 41.74","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.3"," 49.00","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.35"," 55.47","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.4"," 63.29","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.45"," 70.45","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.5"," 79.36","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.55"," 87.86","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.6"," 96.60","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.65","107.84","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.7","119.10","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.75","132.04","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.8","145.17","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.85","166.98","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.9","193.82","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.95","234.93","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.975","268.06","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","quantile","0.99","319.53","state"
"2023-09-29","2 wk ahead inc flu hosp","2023-10-07","CA","point",NA,"79.36","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.01"," 12.09","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.025"," 15.71","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.05"," 19.00","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.1"," 27.03","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.15"," 36.42","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.2"," 46.61","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.25"," 57.50","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.3"," 66.91","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.35"," 76.55","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.4"," 86.21","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.45"," 97.31","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.5","110.63","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.55","123.07","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.6","139.09","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.65","155.60","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.7","172.50","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.75","192.21","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.8","215.19","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.85","242.44","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.9","293.05","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.95","359.21","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.975","438.46","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","quantile","0.99","531.65","state"
"2023-09-29","3 wk ahead inc flu hosp","2023-10-14","CA","point",NA,"110.63","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.01"," 14.71","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.025"," 17.39","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.05"," 22.98","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.1"," 39.89","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.15"," 51.65","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.2"," 66.54","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.25"," 79.94","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.3"," 92.79","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.35","108.85","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.4","122.30","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.45","138.50","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.5","155.14","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.55","175.74","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.6","197.24","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.65","218.73","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.7","244.99","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.75","275.89","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.8","318.91","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.85","368.26","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.9","437.20","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.95","564.30","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.975","689.19","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","quantile","0.99","865.48","state"
"2023-09-29","4 wk ahead inc flu hosp","2023-10-21","CA","point",NA,"155.14","state"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.01"," 0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.025"," 0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.05"," 0.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.1"," 0.68","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.15"," 3.36","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.2"," 5.12","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.25"," 6.57","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.3"," 7.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.35"," 7.75","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.4"," 9.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.45"," 9.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.5"," 9.33","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.55","11.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.6","11.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.65","11.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.7","12.27","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.75","13.00","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.8","13.85","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.85","15.69","region_healthofficer"
"2023-09-29","1 wk ahead inc flu hosp","2023-09-30","Bay Area  (ABAHO)","quantile","0.9","17.95","region_healthofficer"
