"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.01","322.44","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.025","355.73","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.05","379.02","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.1","414.78","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.15","438.60","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.2","464.40","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.25","491.40","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.3","519.02","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.35","546.55","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.4","572.20","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.45","603.59","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.5","629.67","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.55","653.41","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.6","680.24","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.65","701.69","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.7","723.73","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.75","752.13","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.8","771.55","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.85","802.07","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.9","842.00","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.95","891.75","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.975","922.62","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.99","986.90","state"
"2024-02-01","1 wk ahead inc flu hosp","2024-02-03","CA","point",NA,"629.67","state"
