"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.01"," 480.99","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.025"," 529.80","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.05"," 596.21","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.1"," 653.00","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.15"," 682.97","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.2"," 709.50","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.25"," 728.82","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.3"," 747.87","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.35"," 767.58","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.4"," 785.74","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.45"," 814.55","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.5"," 839.00","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.55"," 864.00","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.6"," 888.20","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.65"," 915.47","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.7"," 942.50","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.75"," 971.50","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.8","1003.36","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.85","1043.50","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.9","1091.99","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.95","1158.14","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.975","1213.51","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","quantile","0.99","1273.02","state"
"2025-12-26","1 wk ahead inc flu hosp","2025-12-27","CA","point",NA,"839.00","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.01"," 655.32","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.025"," 695.93","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.05"," 745.04","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.1"," 819.51","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.15"," 869.13","state"
"2025-12-26","2 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.2"," 903.84","state"
