"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.01"," 90.49","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.025","101.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.05","110.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.1","120.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.15","130.46","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.2","137.98","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.25","145.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.3","153.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.35","159.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.4","165.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.45","172.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.5","179.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.55","185.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.6","190.71","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.65","197.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.7","204.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.75","212.17","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.8","220.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.85","228.50","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.9","243.54","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.95","277.60","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.975","317.46","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","quantile","0.99","353.47","state"
"2026-05-08","1 wk ahead inc flu hosp","2026-05-09","CA","point",NA,"179.50","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.01"," 56.60","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.025"," 68.59","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.05"," 80.60","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.1"," 94.78","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.15","103.60","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.2","111.60","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.25","117.60","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.3","124.01","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.35","130.17","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.4","136.60","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.45","142.60","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.5","148.60","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.55","155.60","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.6","162.60","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.65","171.60","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.7","180.26","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.75","191.10","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.8","202.75","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.85","219.97","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.9","256.63","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.95","309.93","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.975","355.87","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","quantile","0.99","398.31","state"
"2026-05-08","2 wk ahead inc flu hosp","2026-05-16","CA","point",NA,"148.60","state"
"2026-05-08","3 wk ahead inc flu hosp","2026-05-23","CA","quantile","0.01"," 37.56","state"
