"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.01"," 848.22","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.025"," 910.10","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.05"," 970.65","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.1","1028.82","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.15","1075.10","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.2","1112.54","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.25","1145.72","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.3","1174.14","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.35","1204.65","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.4","1233.01","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.45","1261.54","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.5","1286.99","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.55","1310.80","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.6","1333.84","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.65","1363.52","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.7","1396.47","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.75","1430.65","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.8","1469.20","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.85","1517.93","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.9","1572.72","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.95","1663.63","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.975","1754.91","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.99","1854.18","state"
"2026-03-06","1 wk ahead inc flu hosp","2026-03-07","CA","point",NA,"1286.99","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.01"," 697.21","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.025"," 770.69","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.05"," 822.25","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.1"," 883.93","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.15"," 927.06","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.2"," 963.67","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.25"," 995.01","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.3","1025.64","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.35","1055.08","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.4","1084.24","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.45","1113.44","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.5","1141.67","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.55","1172.25","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.6","1201.23","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.65","1228.44","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.7","1258.64","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.75","1290.24","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.8","1325.64","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.85","1378.76","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.9","1441.73","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.95","1536.80","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.975","1629.68","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.99","1744.86","state"
"2026-03-06","2 wk ahead inc flu hosp","2026-03-14","CA","point",NA,"1141.67","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.01"," 559.60","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.025"," 605.41","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.05"," 665.29","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.1"," 720.67","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.15"," 762.32","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.2"," 796.74","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.25"," 830.07","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.3"," 860.19","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.35"," 889.24","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.4"," 921.08","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.45"," 951.72","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.5"," 984.20","state"
"2026-03-06","3 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.55","1014.64","state"
