"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.01"," 18.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.025"," 20.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.05"," 22.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.1"," 25.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.15"," 27.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.2"," 29.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.25"," 30.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.3"," 33.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.35"," 35.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.4"," 37.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.45"," 40.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.5"," 43.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.55"," 47.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.6"," 50.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.65"," 54.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.7"," 57.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.75"," 62.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.8"," 65.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.85"," 69.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.9"," 77.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.95"," 97.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.975","115.02","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","quantile","0.99","146.00","state"
"2023-09-08","1 wk ahead inc flu hosp","2023-09-09","CA","point",NA,"43.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.01"," 19.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.025"," 20.98","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.05"," 23.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.1"," 25.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.15"," 27.00","state"
"2023-09-08","2 wk ahead inc flu hosp","2023-09-16","CA","quantile","0.2"," 29.00","state"
