"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.01"," 469.74","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.025"," 525.70","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.05"," 590.75","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.1"," 659.60","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.15"," 701.40","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.2"," 732.20","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.25"," 761.69","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.3"," 788.14","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.35"," 809.52","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.4"," 832.77","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.45"," 853.04","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.5"," 873.00","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.55"," 896.43","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.6"," 923.08","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.65"," 947.22","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.7"," 972.77","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.75","1004.91","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.8","1035.24","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.85","1071.80","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.9","1123.30","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.95","1200.87","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.975","1262.01","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","quantile","0.99","1322.64","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","CA","point",NA,"873.00","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.01"," 399.88","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.025"," 454.79","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.05"," 499.40","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.1"," 559.78","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.15"," 594.92","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.2"," 622.38","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.25"," 647.79","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.3"," 671.28","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.35"," 696.86","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.4"," 718.37","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.45"," 742.80","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.5"," 762.20","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.55"," 783.60","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.6"," 809.60","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.65"," 832.48","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.7"," 861.31","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.75"," 889.95","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.8"," 924.80","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.85"," 964.71","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.9","1013.38","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.95","1098.22","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.975","1164.77","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.99","1269.75","state"
"2026-03-13","2 wk ahead inc flu hosp","2026-03-21","CA","point",NA,"762.20","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.01"," 314.78","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.025"," 340.96","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.05"," 391.52","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.1"," 448.01","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.15"," 483.49","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.2"," 512.36","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.25"," 538.20","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.3"," 564.36","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.35"," 587.47","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.4"," 609.80","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.45"," 632.45","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.5"," 655.40","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.55"," 678.24","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.6"," 703.81","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.65"," 728.20","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.7"," 755.00","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.75"," 782.98","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.8"," 812.69","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.85"," 852.74","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.9"," 895.92","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.95"," 974.04","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.975","1045.95","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.99","1153.14","state"
"2026-03-13","3 wk ahead inc flu hosp","2026-03-28","CA","point",NA,"655.40","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.01"," 242.73","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.025"," 272.37","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.05"," 302.57","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.1"," 350.38","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.15"," 381.63","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.2"," 410.33","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.25"," 434.03","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.3"," 457.83","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.35"," 480.48","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.4"," 505.95","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.45"," 528.34","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.5"," 551.60","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.55"," 575.19","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.6"," 599.12","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.65"," 626.03","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.7"," 651.54","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.75"," 682.04","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.8"," 717.46","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.85"," 754.84","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.9"," 813.40","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.95"," 896.06","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.975"," 977.94","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.99","1111.38","state"
"2026-03-13","4 wk ahead inc flu hosp","2026-04-04","CA","point",NA,"551.60","state"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.01"," 89.98","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.025","106.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.05","127.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.1","154.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.15","172.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.2","185.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.25","194.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.3","203.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.35","213.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.4","222.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.45","231.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.5","239.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.55","246.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.6","253.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.65","261.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.7","269.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.75","278.25","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.8","288.00","region_public_health"
"2026-03-13","1 wk ahead inc flu hosp","2026-03-14","Los Angeles","quantile","0.85","299.00","region_public_health"
