"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.01"," 958.50","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.025","1104.64","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.05","1215.98","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.1","1342.80","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.15","1423.66","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.2","1501.64","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.25","1568.27","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.3","1626.07","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.35","1681.27","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.4","1724.60","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.45","1762.00","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.5","1794.77","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.55","1823.12","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.6","1851.00","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.65","1888.00","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.7","1924.41","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.75","1978.67","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.8","2057.65","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.85","2146.15","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.9","2261.20","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.95","2455.77","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.975","2611.38","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","quantile","0.99","2832.24","state"
"2026-02-20","1 wk ahead inc flu hosp","2026-02-21","CA","point",NA,"1794.77","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.01"," 841.05","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.025","1026.31","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.05","1136.05","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.1","1251.90","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.15","1330.96","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.2","1399.56","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.25","1464.57","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.3","1527.71","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.35","1590.16","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.4","1649.90","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.45","1712.53","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.5","1765.83","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.55","1813.71","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.6","1858.00","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.65","1900.48","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.7","1942.53","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.75","1990.00","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.8","2056.14","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.85","2143.24","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.9","2264.08","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.95","2524.72","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.975","2712.11","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.99","3001.13","state"
"2026-02-20","2 wk ahead inc flu hosp","2026-02-28","CA","point",NA,"1765.83","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.01"," 748.63","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.025"," 929.24","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.05","1030.95","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.1","1141.00","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.15","1220.85","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.2","1287.67","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.25","1343.75","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.3","1407.00","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.35","1469.59","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.4","1537.00","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.45","1599.66","state"
"2026-02-20","3 wk ahead inc flu hosp","2026-03-07","CA","quantile","0.5","1661.11","state"
