"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.01","142.63","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.025","159.93","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.05","182.97","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.1","207.07","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.15","222.96","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.2","236.96","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.25","250.68","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.3","260.59","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.35","271.58","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.4","283.08","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.45","292.99","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.5","305.65","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.55","316.42","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.6","325.88","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.65","335.04","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.7","344.55","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.75","355.25","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.8","369.26","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.85","392.62","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.9","422.35","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.95","479.82","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.975","530.73","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","quantile","0.99","572.56","state"
"2024-02-22","1 wk ahead inc flu hosp","2024-02-24","CA","point",NA,"305.65","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.01"," 52.23","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.025"," 73.85","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.05"," 95.27","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.1","127.45","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.15","147.15","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.2","164.17","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.25","178.31","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.3","192.68","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.35","206.70","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.4","221.20","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.45","232.72","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.5","244.72","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.55","262.18","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.6","276.93","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.65","293.69","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.7","312.45","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.75","329.06","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.8","355.65","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.85","394.43","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.9","433.50","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.95","499.53","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.975","557.07","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","quantile","0.99","603.60","state"
"2024-02-22","2 wk ahead inc flu hosp","2024-03-02","CA","point",NA,"244.72","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.01"," 12.19","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.025"," 21.96","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.05"," 35.86","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.1"," 64.92","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.15"," 87.83","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.2","106.23","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.25","121.46","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.3","137.20","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.35","153.28","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.4","168.86","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.45","185.58","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.5","202.92","state"
"2024-02-22","3 wk ahead inc flu hosp","2024-03-09","CA","quantile","0.55","224.80","state"
