"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.01"," 57.70","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.025"," 69.81","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.05"," 89.36","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.1","128.60","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.15","146.25","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.2","155.65","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.25","168.14","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.3","177.43","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.35","187.21","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.4","198.01","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.45","213.15","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.5","224.78","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.55","237.60","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.6","249.17","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.65","263.09","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.7","278.03","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.75","292.84","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.8","311.18","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.85","331.03","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.9","359.94","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.95","416.82","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.975","497.77","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","quantile","0.99","620.51","state"
"2025-11-14","1 wk ahead inc flu hosp","2025-11-15","CA","point",NA,"224.78","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.01"," 79.39","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.025"," 98.38","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.05","117.89","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.1","144.97","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.15","178.97","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.2","200.38","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.25","219.01","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.3","238.38","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.35","257.08","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.4","279.59","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.45","301.67","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.5","321.00","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.55","339.15","state"
"2025-11-14","2 wk ahead inc flu hosp","2025-11-22","CA","quantile","0.6","356.68","state"
