"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.01"," 760.11","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.025"," 869.80","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.05"," 938.93","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.1","1010.37","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.15","1059.94","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.2","1106.19","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.25","1151.53","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.3","1193.57","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.35","1233.34","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.4","1272.62","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.45","1310.83","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.5","1351.17","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.55","1386.94","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.6","1407.76","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.65","1423.15","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.7","1436.87","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.75","1453.68","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.8","1473.55","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.85","1504.35","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.9","1553.98","state"
"2026-01-30","1 wk ahead inc flu hosp","2026-01-31","CA","quantile","0.95","1666.61","state"
