"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.01"," 538.12","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.025"," 575.86","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.05"," 616.26","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.1"," 660.26","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.15"," 693.50","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.2"," 715.66","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.25"," 733.40","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.3"," 752.48","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.35"," 770.15","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.4"," 785.32","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.45"," 801.50","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.5"," 816.50","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.55"," 830.50","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.6"," 845.15","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.65"," 864.50","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.7"," 880.31","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.75"," 900.12","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.8"," 919.70","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.85"," 943.63","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.9"," 976.88","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.95","1026.58","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.975","1067.07","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","quantile","0.99","1113.76","state"
"2023-12-08","1 wk ahead inc flu hosp","2023-12-09","CA","point",NA,"816.50","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.01"," 771.96","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.025"," 814.23","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.05"," 856.97","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.1"," 904.11","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.15"," 939.50","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.2"," 966.84","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.25"," 991.62","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.3","1010.43","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.35","1031.50","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.4","1052.32","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.45","1069.60","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.5","1086.50","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.55","1101.79","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.6","1119.50","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.65","1134.50","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.7","1157.82","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.75","1182.36","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.8","1208.50","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.85","1236.38","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.9","1273.09","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.95","1335.32","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.975","1376.91","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","quantile","0.99","1434.13","state"
"2023-12-08","2 wk ahead inc flu hosp","2023-12-16","CA","point",NA,"1086.50","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.01","1028.39","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.025","1068.02","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.05","1114.30","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.1","1170.88","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.15","1209.92","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.2","1239.50","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.25","1269.00","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.3","1291.12","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.35","1314.50","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.4","1333.50","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.45","1353.49","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.5","1373.00","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.55","1391.50","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.6","1409.50","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.65","1428.50","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.7","1448.82","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.75","1476.13","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.8","1504.50","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.85","1539.20","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.9","1574.01","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.95","1627.45","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.975","1671.77","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","quantile","0.99","1728.57","state"
"2023-12-08","3 wk ahead inc flu hosp","2023-12-23","CA","point",NA,"1373.00","state"
"2023-12-08","4 wk ahead inc flu hosp","2023-12-30","CA","quantile","0.01","1280.28","state"
