"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.01"," 30.01","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.025"," 38.01","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.05"," 45.01","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.1"," 74.01","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.15"," 97.71","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.2","111.42","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.25","121.01","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.3","131.05","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.35","141.30","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.4","157.05","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.45","182.00","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.5","204.03","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.55","223.21","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.6","240.51","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.65","260.14","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.7","278.01","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.75","298.01","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.8","319.30","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.85","348.91","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.9","389.91","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.95","452.35","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.975","534.46","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","quantile","0.99","739.25","state"
"2025-10-31","1 wk ahead inc flu hosp","2025-11-01","CA","point",NA,"204.03","state"
"2025-10-31","2 wk ahead inc flu hosp","2025-11-08","CA","quantile","0.01","  28.96","state"
