"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.01"," 31.42","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.025"," 34.52","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.05"," 39.93","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.1"," 46.82","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.15"," 51.05","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.2"," 55.00","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.25"," 60.04","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.3"," 63.00","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.35"," 66.53","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.4"," 70.52","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.45"," 74.61","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.5"," 78.09","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.55"," 82.00","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.6"," 86.11","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.65"," 89.93","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.7"," 94.99","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.75","100.00","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.8","104.07","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.85","110.00","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.9","118.39","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.95","131.64","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.975","140.01","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","quantile","0.99","153.01","state"
"2023-10-27","1 wk ahead inc flu hosp","2023-10-28","CA","point",NA,"78.09","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.01"," 29.57","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.025"," 32.78","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.05"," 38.83","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.1"," 46.84","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.15"," 53.51","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.2"," 58.77","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.25"," 64.83","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.3"," 69.06","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.35"," 73.47","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.4"," 78.73","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.45"," 83.84","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.5"," 89.53","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.55"," 93.96","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.6"," 99.26","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.65","104.92","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.7","110.92","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.75","117.60","state"
"2023-10-27","2 wk ahead inc flu hosp","2023-11-04","CA","quantile","0.8","123.67","state"
