"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.01"," 79.31","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.025"," 88.85","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.05","100.51","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.1","115.42","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.15","124.88","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.2","131.87","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.25","139.46","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.3","145.27","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.35","151.44","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.4","158.00","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.45","163.87","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.5","169.99","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.55","177.07","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.6","186.22","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.65","197.62","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.7","207.91","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.75","219.46","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.8","234.56","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.85","254.25","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.9","276.29","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.95","323.72","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.975","357.47","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","quantile","0.99","399.61","state"
"2024-04-04","1 wk ahead inc flu hosp","2024-04-06","CA","point",NA,"169.99","state"
"2024-04-04","2 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.01"," 31.54","state"
