"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.01"," 60.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.025"," 64.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.05"," 70.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.1"," 76.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.15"," 81.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.2"," 85.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.25"," 87.75","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.3"," 91.70","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.35"," 95.65","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.4","101.60","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.45","106.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.5","112.50","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.55","119.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.6","124.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.65","130.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.7","136.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.75","140.25","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.8","146.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.85","150.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.9","157.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.95","165.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.975","172.00","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","quantile","0.99","178.01","state"
"2023-11-10","1 wk ahead inc flu hosp","2023-11-11","CA","point",NA,"112.50","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.01"," 72.99","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.025"," 77.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.05"," 82.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.1"," 90.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.15"," 95.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.2"," 99.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.25","102.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.3","107.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.35","112.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.4","119.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.45","123.55","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.5","131.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.55","138.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.6","144.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.65","151.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.7","157.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.75","162.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.8","168.20","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.85","173.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.9","181.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.95","191.00","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.975","197.02","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.99","206.02","state"
"2023-11-10","2 wk ahead inc flu hosp","2023-11-18","CA","point",NA,"131.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.01"," 87.99","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.025"," 92.97","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.05"," 97.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.1","108.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.15","113.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.2","118.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.25","121.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.3","127.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.35","132.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.4","139.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.45","146.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.5","154.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.55","161.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.6","169.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.65","176.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.7","183.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.75","188.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.8","195.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.85","202.00","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.9","210.10","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.95","220.05","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.975","227.02","state"
"2023-11-10","3 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.99","236.00","state"
