"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.01"," 71.65","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.025"," 79.53","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.05"," 88.82","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.1","107.45","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.15","118.08","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.2","126.28","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.25","135.16","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.3","141.75","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.35","150.12","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.4","155.73","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.45","164.86","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.5","171.00","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.55","177.23","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.6","185.06","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.65","193.35","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.7","202.31","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.75","213.17","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.8","229.28","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.85","249.67","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.9","277.40","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.95","317.39","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.975","345.99","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","quantile","0.99","385.67","state"
"2024-03-21","1 wk ahead inc flu hosp","2024-03-23","CA","point",NA,"171.00","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.01"," 23.09","state"
"2024-03-21","2 wk ahead inc flu hosp","2024-03-30","CA","quantile","0.025"," 38.44","state"
