"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.01"," 854.70","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.025","1011.19","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.05","1111.05","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.1","1230.97","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.15","1282.79","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.2","1333.22","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.25","1373.29","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.3","1409.97","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.35","1436.89","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.4","1466.91","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.45","1488.61","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.5","1504.00","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.55","1517.41","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.6","1529.08","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.65","1540.24","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.7","1553.24","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.75","1569.13","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.8","1595.38","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.85","1638.94","state"
"2026-02-06","1 wk ahead inc flu hosp","2026-02-07","CA","quantile","0.9","1700.14","state"
