"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.01"," 70.90","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.025"," 83.01","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.05"," 93.94","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.1","107.10","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.15","116.88","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.2","127.29","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.25","135.21","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.3","142.02","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.35","148.45","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.4","155.66","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.45","162.60","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.5","167.77","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.55","173.44","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.6","180.07","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.65","186.77","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.7","197.78","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.75","211.88","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.8","224.64","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.85","241.73","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.9","267.65","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.95","305.73","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.975","342.80","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.99","385.86","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","CA","point",NA,"167.77","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.01"," 30.05","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.025"," 47.68","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.05"," 58.48","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.1"," 78.11","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.15"," 91.91","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.2","102.29","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.25","111.87","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.3","120.33","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.35","133.33","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.4","142.93","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.45","153.31","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.5","161.86","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.55","170.65","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.6","179.79","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.65","193.59","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.7","209.81","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.75","225.46","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.8","251.94","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.85","275.91","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.9","305.72","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.95","361.25","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.975","397.94","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","quantile","0.99","430.78","state"
"2024-04-18","2 wk ahead inc flu hosp","2024-04-27","CA","point",NA,"161.86","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.01"," 11.57","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.025"," 18.94","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.05"," 33.43","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.1"," 50.13","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.15"," 65.07","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.2"," 78.64","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.25"," 90.82","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.3","105.86","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.35","117.80","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.4","129.61","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.45","144.20","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.5","158.05","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.55","172.86","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.6","185.08","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.65","205.68","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.7","221.73","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.75","240.82","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.8","262.63","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.85","292.73","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.9","330.41","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.95","379.77","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.975","431.31","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","quantile","0.99","472.90","state"
"2024-04-18","3 wk ahead inc flu hosp","2024-05-04","CA","point",NA,"158.05","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.01","  8.02","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.025"," 15.51","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.05"," 21.82","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.1"," 34.86","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.15"," 50.81","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.2"," 65.48","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.25"," 78.27","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.3"," 92.44","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.35","107.62","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.4","124.72","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.45","138.00","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.5","152.38","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.55","168.77","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.6","191.12","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.65","207.87","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.7","225.99","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.75","246.41","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.8","273.83","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.85","304.74","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.9","332.28","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.95","388.40","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.975","447.63","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","quantile","0.99","517.60","state"
"2024-04-18","4 wk ahead inc flu hosp","2024-05-11","CA","point",NA,"152.38","state"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.01","  0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.025","  0.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.05"," 16.60","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.1"," 40.20","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.15"," 46.25","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.2"," 50.20","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.25"," 52.75","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.3"," 54.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.35"," 57.00","region_public_health"
"2024-04-18","1 wk ahead inc flu hosp","2024-04-20","Bay Area","quantile","0.4"," 58.40","region_public_health"
