"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.01"," 657.94","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.025"," 786.59","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.05"," 900.17","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.1"," 975.16","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.15","1015.72","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.2","1042.13","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.25","1062.22","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.3","1079.07","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.35","1094.90","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.4","1109.63","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.45","1125.28","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.5","1142.20","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.55","1165.42","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.6","1188.68","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.65","1217.82","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.7","1251.38","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.75","1289.36","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.8","1330.93","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.85","1386.84","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.9","1449.37","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.95","1545.75","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.975","1633.09","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","quantile","0.99","1724.43","state"
"2026-01-02","1 wk ahead inc flu hosp","2026-01-03","CA","point",NA,"1142.20","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.01"," 628.60","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.025"," 762.41","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.05"," 906.26","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.1","1039.89","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.15","1106.12","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.2","1148.69","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.25","1185.09","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.3","1216.86","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.35","1249.76","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.4","1288.73","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.45","1332.02","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.5","1376.80","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.55","1420.95","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.6","1468.47","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.65","1510.27","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.7","1558.19","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.75","1611.89","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.8","1670.49","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.85","1734.93","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.9","1814.71","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.95","1941.51","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.975","2031.01","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","quantile","0.99","2143.11","state"
"2026-01-02","2 wk ahead inc flu hosp","2026-01-10","CA","point",NA,"1376.80","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.01"," 626.67","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.025"," 753.32","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.05"," 907.27","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.1","1095.79","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.15","1198.68","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.2","1270.16","state"
"2026-01-02","3 wk ahead inc flu hosp","2026-01-17","CA","quantile","0.25","1328.40","state"
