"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.01","11.99","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.025","14.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.05","15.95","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.1","18.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.15","21.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.2","23.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.25","24.75","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.3","27.70","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.35","30.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.4","32.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.45","34.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.5","36.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.55","38.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.6","40.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.65","45.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.7","46.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.75","50.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.8","52.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.85","57.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.9","60.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.95","69.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.975","73.00","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","quantile","0.99","80.01","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","CA","point",NA,"36.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.01","12.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.025","14.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.05","16.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.1","18.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.15","21.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.2","23.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.25","25.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.3","29.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.35","30.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.4","33.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.45","35.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.5","36.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.55","38.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.6","41.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.65","45.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.7","46.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.75","50.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.8","53.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.85","56.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.9","61.00","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.95","69.05","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.975","73.02","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","quantile","0.99","82.01","state"
"2023-05-02","2 wk ahead inc flu hosp","2023-05-13","CA","point",NA,"36.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.01","11.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.025","14.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.05","17.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.1","19.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.15","21.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.2","23.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.25","25.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.3","28.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.35","30.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.4","32.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.45","34.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.5","36.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.55","38.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.6","40.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.65","45.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.7","46.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.75","50.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.8","53.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.85","58.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.9","61.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.95","70.00","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.975","73.02","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","quantile","0.99","81.01","state"
"2023-05-02","3 wk ahead inc flu hosp","2023-05-20","CA","point",NA,"36.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.01","11.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.025","13.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.05","15.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.1","18.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.15","21.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.2","22.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.25","25.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.3","28.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.35","31.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.4","33.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.45","35.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.5","36.50","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.55","39.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.6","40.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.65","44.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.7","47.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.75","50.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.8","52.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.85","57.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.9","61.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.95","68.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.975","75.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","quantile","0.99","83.00","state"
"2023-05-02","4 wk ahead inc flu hosp","2023-05-27","CA","point",NA,"36.50","state"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.01"," 1.00","region_healthofficer"
"2023-05-02","1 wk ahead inc flu hosp","2023-05-06","Bay Area  (ABAHO)","quantile","0.025"," 2.00","region_healthofficer"
