"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.01","145.99","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.025","162.95","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.05","182.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.1","207.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.15","220.70","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.2","232.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.25","243.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.3","253.70","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.35","263.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.4","273.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.45","284.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.5","294.50","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.55","304.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.6","312.40","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.65","325.35","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.7","336.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.75","348.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.8","364.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.85","382.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.9","407.00","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.95","444.10","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.975","472.02","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","quantile","0.99","512.04","state"
"2023-11-17","1 wk ahead inc flu hosp","2023-11-18","CA","point",NA,"294.50","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.01","207.95","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.025","231.95","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.05","253.95","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.1","283.80","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.15","301.85","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.2","316.00","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.25","331.00","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.3","342.00","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.35","357.00","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.4","370.60","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.45","382.00","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.5","396.50","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.55","408.45","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.6","419.40","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.65","436.00","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.7","450.00","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.75","467.00","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.8","487.00","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.85","511.00","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.9","540.10","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.95","583.15","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.975","630.05","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","quantile","0.99","682.06","state"
"2023-11-17","2 wk ahead inc flu hosp","2023-11-25","CA","point",NA,"396.50","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.01","280.96","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.025","314.90","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.05","348.85","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.1","378.00","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.15","403.85","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.2","426.00","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.25","443.00","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.3","459.00","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.35","478.00","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.4","494.60","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.45","508.00","state"
"2023-11-17","3 wk ahead inc flu hosp","2023-12-02","CA","quantile","0.5","524.00","state"
