"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.01","257.70","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.025","291.26","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.05","321.26","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.1","358.04","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.15","383.90","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.2","406.26","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.25","424.50","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.3","442.86","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.35","462.03","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.4","480.10","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.45","500.10","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.5","519.00","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.55","536.26","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.6","554.90","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.65","575.97","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.7","597.16","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.75","620.55","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.8","644.54","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.85","670.30","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.9","704.12","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.95","750.46","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.975","801.30","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","quantile","0.99","859.32","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","CA","point",NA,"519.00","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.01","180.21","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.025","206.69","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.05","227.81","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.1","260.66","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.15","284.44","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.2","302.79","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.25","321.63","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.3","339.03","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.35","355.19","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.4","369.71","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.45","384.99","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.5","399.95","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.55","414.71","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.6","429.31","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.65","444.71","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.7","463.29","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.75","482.66","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.8","506.63","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.85","531.94","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.9","565.71","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.95","620.53","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.975","657.34","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","quantile","0.99","698.52","state"
"2026-03-20","2 wk ahead inc flu hosp","2026-03-28","CA","point",NA,"399.95","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.01","107.32","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.025","129.72","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.05","152.92","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.1","183.96","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.15","204.96","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.2","222.56","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.25","236.96","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.3","250.52","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.35","263.52","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.4","277.76","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.45","293.79","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.5","307.40","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.55","322.68","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.6","336.84","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.65","352.85","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.7","371.34","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.75","389.92","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.8","410.21","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.85","433.84","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.9","463.52","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.95","501.76","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.975","535.33","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","quantile","0.99","579.33","state"
"2026-03-20","3 wk ahead inc flu hosp","2026-04-04","CA","point",NA,"307.40","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.01"," 76.75","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.025"," 92.61","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.05","109.81","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.1","134.19","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.15","149.77","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.2","163.48","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.25","176.52","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.3","187.82","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.35","199.61","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.4","213.11","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.45","226.32","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.5","238.85","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.55","253.65","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.6","267.07","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.65","280.01","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.7","294.11","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.75","310.65","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.8","328.05","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.85","351.45","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.9","386.07","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.95","430.51","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.975","468.66","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","quantile","0.99","517.63","state"
"2026-03-20","4 wk ahead inc flu hosp","2026-04-11","CA","point",NA,"238.85","state"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.01"," 55.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.025"," 70.50","region_public_health"
"2026-03-20","1 wk ahead inc flu hosp","2026-03-21","Southern California","quantile","0.05"," 87.50","region_public_health"
