"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.01"," 41.97","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.025"," 48.95","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.05"," 57.46","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.1"," 67.85","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.15"," 76.03","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.2"," 83.12","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.25"," 89.12","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.3"," 96.23","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.35","102.44","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.4","109.41","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.45","115.08","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.5","119.73","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.55","125.25","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.6","133.19","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.65","140.10","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.7","147.93","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.75","163.37","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.8","174.81","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.85","192.27","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.9","220.23","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.95","254.93","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.975","286.05","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","quantile","0.99","320.84","state"
"2024-04-11","1 wk ahead inc flu hosp","2024-04-13","CA","point",NA,"119.73","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.01","  6.60","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.025"," 14.51","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.05"," 27.88","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.1"," 41.67","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.15"," 52.55","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.2"," 60.77","state"
"2024-04-11","2 wk ahead inc flu hosp","2024-04-20","CA","quantile","0.25"," 69.93","state"
