"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.01"," 538.55","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.025"," 568.98","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.05"," 592.32","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.1"," 616.56","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.15"," 646.44","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.2"," 668.70","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.25"," 691.71","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.3"," 717.90","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.35"," 745.00","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.4"," 776.46","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.45"," 806.00","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.5"," 844.02","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.55"," 880.00","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.6"," 927.38","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.65"," 974.35","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.7","1039.46","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.75","1079.38","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.8","1114.98","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.85","1151.09","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.9","1199.59","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.95","1253.19","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.975","1304.42","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","quantile","0.99","1365.86","state"
"2024-01-26","1 wk ahead inc flu hosp","2024-01-27","CA","point",NA,"844.02","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.01"," 363.92","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.025"," 394.17","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.05"," 415.87","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.1"," 438.87","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.15"," 462.68","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.2"," 485.16","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.25"," 506.14","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.3"," 531.23","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.35"," 555.04","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.4"," 589.59","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.45"," 620.65","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.5"," 667.41","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.55"," 715.35","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.6"," 785.86","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.65"," 852.37","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.7"," 929.32","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.75"," 988.69","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.8","1044.00","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.85","1112.55","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.9","1162.99","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.95","1233.99","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.975","1294.28","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","quantile","0.99","1345.37","state"
"2024-01-26","2 wk ahead inc flu hosp","2024-02-03","CA","point",NA,"667.41","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.01"," 255.86","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.025"," 275.41","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.05"," 292.81","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.1"," 312.59","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.15"," 331.66","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.2"," 350.44","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.25"," 366.78","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.3"," 391.95","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.35"," 412.00","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.4"," 444.10","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.45"," 478.52","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.5"," 527.95","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.55"," 584.47","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.6"," 674.40","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.65"," 763.54","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.7"," 847.14","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.75"," 916.59","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.8"," 987.32","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.85","1071.82","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.9","1141.51","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.95","1222.41","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.975","1276.91","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","quantile","0.99","1373.62","state"
"2024-01-26","3 wk ahead inc flu hosp","2024-02-10","CA","point",NA,"527.95","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.01"," 188.90","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.025"," 204.21","state"
"2024-01-26","4 wk ahead inc flu hosp","2024-02-17","CA","quantile","0.05"," 213.17","state"
