"forecast_date","target","target_end_date","location","type","quantile","value","location_level"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.01"," 672.83","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.025"," 809.70","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.05"," 903.70","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.1"," 996.30","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.15","1063.30","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.2","1113.98","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.25","1165.65","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.3","1211.30","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.35","1260.56","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.4","1301.90","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.45","1345.30","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.5","1386.50","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.55","1431.44","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.6","1473.86","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.65","1523.10","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.7","1576.70","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.75","1636.90","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.8","1699.62","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.85","1772.28","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.9","1866.66","state"
"2026-02-27","1 wk ahead inc flu hosp","2026-02-28","CA","quantile","0.95","2004.59","state"
